label	centroid-0	centroid-1	bbox-0	bbox-1	bbox-2	bbox-3	intensity_min	intensity_mean	intensity_max
1	10.163636363636364	696.0848484848485	5	688	17	704	95.0	127.84242424242424	147.0
2	347.9085545722714	429.2330383480826	322	403	383	455	66.0	127.34292035398231	184.0
3	39.80560271646859	146.00594227504246	21	127	67	171	60.0	127.82597623089983	198.0
4	495.92921013412814	424.026825633383	470	405	520	444	71.0	128.27868852459017	162.0
5	18.682692307692307	295.56850961538464	0	281	41	312	54.0	127.80889423076923	194.0
6	102.83368128044538	113.21920668058455	64	77	123	151	3.0	127.9526791927627	189.0
7	30.97872340425532	689.6368794326241	15	673	62	704	79.0	127.9404255319149	166.0
8	195.8625	693.1178571428571	163	678	237	704	69.0	127.95357142857142	171.0
9	325.40484196368527	133.85003362474782	306	108	354	164	35.0	127.73638197713517	180.0
10	469.39935587761676	237.1712292002147	441	194	502	269	22.0	127.8389694041868	192.0
11	114.94715984147952	146.36195508586525	98	115	128	178	53.0	128.18758256274768	171.0
12	238.0612244897959	675.1921768707483	214	663	266	689	86.0	128.0765306122449	152.0
13	236.16763005780348	494.5606936416185	190	464	288	537	76.0	127.95499587118084	177.0
14	280.00438116100764	388.39156626506025	263	345	308	432	46.0	127.55969331872946	234.0
15	23.51931330472103	396.7442060085837	0	370	119	416	44.0	126.89442060085837	210.0
16	167.92073170731706	34.858739837398375	151	8	190	58	61.0	128.02743902439025	190.0
17	367.7217537942664	194.62450815064642	336	165	417	233	84.0	128.08544125913434	162.0
18	218.42268041237114	683.5292096219931	196	669	238	696	63.0	127.56701030927834	167.0
19	188.23031203566123	607.0319465081724	167	569	210	647	43.0	127.48662704309064	185.0
20	300.0986842105263	409.2171052631579	288	373	317	434	34.0	128.94078947368422	197.0
21	70.62017960908611	374.34231378763866	41	345	111	424	65.0	127.95298468040149	200.0
22	22.843980343980345	196.23095823095824	0	171	86	221	51.0	127.29238329238329	193.0
23	189.42382671480144	440.1956678700361	169	405	205	477	55.0	127.63898916967509	203.0
24	450.5809595202399	677.695652173913	421	655	478	704	92.0	127.88755622188906	179.0
25	296.57948717948716	685.6216524216525	266	661	328	704	69.0	128.35156695156695	212.0
26	343.3860058309038	171.23906705539358	315	145	369	198	3.0	128.27463556851313	203.0
27	463.04811547714513	573.2866880513232	436	540	497	610	59.0	127.97393744987971	221.0
28	127.03743842364533	535.471921182266	96	514	152	561	53.0	127.80689655172414	187.0
29	508.9951923076923	126.41346153846153	485	108	520	162	28.0	128.2752403846154	185.0
30	176.6872078198045	658.5405864853378	110	614	244	679	32.0	127.60985975350616	179.0
31	73.35144927536231	166.54106280193236	33	148	96	186	70.0	127.01932367149759	196.0
32	497.2652849740933	143.16683937823834	482	118	520	167	75.0	127.58756476683938	195.0
33	473.965625	10.703125	456	0	488	25	79.0	127.865625	167.0
34	142.54697286012527	17.544885177453025	128	0	159	42	35.0	127.55741127348644	165.0
35	274.24886877828055	181.57013574660633	244	157	314	207	28.0	127.56173238526179	180.0
36	275.49533125833705	334.99955535793686	239	313	312	366	76.0	127.92218763895065	171.0
37	91.32142857142857	538.5197044334975	75	518	109	558	52.0	127.42487684729063	207.0
38	168.66063829787234	526.7436170212766	150	505	189	553	68.0	127.63936170212766	179.0
39	415.9103417665335	96.1398135818908	380	62	449	121	3.0	127.87838437638705	204.0
40	469.0955109837631	383.00477554918814	442	357	488	402	51.0	128.2311365807068	194.0
41	466.7472613458529	127.0508607198748	446	99	487	154	73.0	127.35446009389672	165.0
42	448.35775862068965	409.1903735632184	395	398	481	431	45.0	127.51293103448276	179.0
43	309.2934051144011	623.8600269179004	290	606	326	638	57.0	127.64199192462988	169.0
44	161.04062976130015	88.62011173184358	138	55	195	117	47.0	127.76079228034536	189.0
45	301.23967422920305	143.5951134380454	286	97	320	182	67.0	127.81384525887144	167.0
46	323.5614314115308	218.19125248508945	291	180	357	265	49.0	127.64850894632207	180.0
47	82.09201388888889	52.48090277777778	60	18	126	86	65.0	128.17013888888889	190.0
48	217.93324937027708	580.198362720403	190	536	247	629	52.0	127.62153652392946	199.0
49	420.25186766275345	132.17929562433298	398	115	441	151	59.0	127.64781216648879	175.0
50	48.903167420814476	399.006334841629	14	380	67	427	33.0	127.81990950226245	219.0
51	407.8183194549584	637.2528387585163	388	610	424	665	96.0	127.98107494322483	151.0
52	489.4182305630027	98.1823056300268	467	76	519	114	58.0	127.57462019660412	184.0
53	18.0436933223413	547.0618301731245	0	527	44	581	60.0	127.45259686727123	216.0
54	53.88456549935149	182.33333333333334	33	169	76	198	89.0	128.8041504539559	179.0
55	129.03896103896105	388.2258297258297	104	361	164	416	68.0	127.7914862914863	210.0
56	334.53625498007966	92.87250996015936	306	66	377	124	70.0	128.0788844621514	170.0
57	193.55823031880286	341.99869876382564	178	300	211	385	57.0	127.86857514638906	177.0
58	501.6072635135135	75.63429054054055	475	57	520	108	51.0	127.57601351351352	195.0
59	127.7248743718593	107.54899497487438	116	81	139	145	55.0	127.61557788944724	184.0
60	364.67900633219676	684.832927423283	327	663	399	704	65.0	127.77593765221627	167.0
61	12.763113367174281	140.40552735476592	0	94	45	190	52.0	128.11731528482798	212.0
62	48.826778242677825	74.2602510460251	30	48	66	98	72.0	127.94309623430962	201.0
63	21.37760702524698	429.9857299670692	0	408	51	461	46.0	127.88254665203074	217.0
64	217.7060773480663	533.4453038674034	200	506	238	569	74.0	128.12154696132598	179.0
65	495.20991253644314	626.1265306122449	471	604	520	655	67.0	128.02740524781342	169.0
66	219.8374149659864	321.8136054421769	195	298	247	350	50.0	127.66054421768708	188.0
67	275.4288990825688	517.519877675841	244	475	296	560	49.0	127.84785932721712	174.0
68	499.934670487106	332.3386819484241	464	291	520	362	46.0	127.81318051575931	191.0
69	289.81204569055035	444.0134994807892	272	410	310	469	51.0	127.92107995846314	188.0
70	443.7220172201722	639.4704797047971	423	620	473	663	82.0	128.07564575645756	169.0
71	367.05152224824354	653.4543325526932	355	639	380	666	33.0	131.4215456674473	231.0
72	385.57738944365195	243.60592011412268	343	213	423	271	22.0	127.92689015691869	230.0
73	336.31849791376914	399.09179415855357	315	375	360	432	40.0	128.3539638386648	219.0
74	292.4379606879607	653.0786240786241	258	631	326	676	74.0	127.72911547911548	200.0
75	486.9695014662757	173.92785923753667	463	153	514	196	59.0	127.70205278592375	201.0
76	89.14990746452807	654.8636644046885	43	629	122	684	59.0	128.1536088834053	194.0
77	149.10981098109812	640.095409540954	121	601	178	663	39.0	127.7983798379838	180.0
78	388.8395061728395	390.95705850778313	357	361	451	415	30.0	128.06119162640903	193.0
79	438.66330114135206	158.42186128182615	404	121	469	184	30.0	128.18437225636524	179.0
80	394.35548686244204	659.9103554868624	376	640	419	677	60.0	130.85625965996908	220.0
81	222.10019518542614	375.08848405985685	200	348	246	405	68.0	127.64476252439817	177.0
82	309.74750830564784	486.312292358804	294	456	329	513	71.0	127.30121816168328	177.0
83	60.07677902621723	154.70973782771534	38	143	82	166	57.0	127.187265917603	178.0
